-0.353553390593274,-2.85355339059327,-4.59242549680257e-16,-2.5
3.18198051533946,-4.18198051533946,-1.83697019872103e-16,-1
-3.18198051533946,6.68198051533946,-3.18198051533946,3.18198051533946
4,0,3,0
3.0857864376269,-1.4142135623731,-1.4142135623731,-1.41421356237309
1.06066017177982,0.0606601717798212,1.06066017177982,1.06066017177982
-2.47487373415292,0.974873734152917,-2.75545529808154e-16,-1.5
-3,3,-3,3.67394039744206e-16
0.707106781186548,1.79289321881345,1.53080849893419e-16,2.5
3.64644660940673,0.353553390593273,4,-9.79717439317883e-16
