0.707106781186548,-0.707106781186547,2
0.707106781186547,0.707106781186548,9
0,0,1
-0.707106781186547,-0.707106781186548,-5
0.707106781186548,-0.707106781186547,-5
0,0,1
2.22044604925031e-16,-1,3.53553390593274
1,2.22044604925031e-16,4.53553390593274
0,0,1
-0.707106781186547,-0.707106781186548,0.464466094067263
0.707106781186548,-0.707106781186547,7.53553390593274
0,0,1
-0.707106781186547,-0.707106781186548,1.29289321881345
0.707106781186548,-0.707106781186547,-1.70710678118655
0,0,1
0.707106781186548,-0.707106781186547,10
0.707106781186547,0.707106781186548,2
0,0,1
-0.707106781186547,-0.707106781186548,0.535533905932738
0.707106781186548,-0.707106781186547,5.12132034355964
0,0,1
3.06161699786838e-16,-1,1
1,3.06161699786838e-16,3
0,0,1
-1.83697019872103e-16,1,8
-1,-1.83697019872103e-16,1
0,0,1
-1.83697019872103e-16,1,5
-1,-1.83697019872103e-16,-2
0,0,1
